2858,469,1
3058,469,1
3333,469,1
3576,469,1
3737,469,1
3802,469,1
3884,469,1
3908,469,1
3946,469,1
4438,469,1
4620,469,1
5006,469,1
5420,469,1
66,475,1
168,475,1
504,475,1
740,475,1
1067,475,1
2668,475,1
3343,475,1
4254,475,1
4372,475,1
4719,475,1
389,489,1
578,489,1
1053,489,1
1132,489,1
1165,489,1
1243,489,1
1355,489,1
1496,489,1
1613,489,1
1644,489,1
1704,489,1
1856,489,1
2073,489,1
2590,489,1
2926,489,1
3055,489,1
3107,489,1
3138,489,1
3322,489,1
3403,489,1
3489,489,1
3735,489,1
3737,489,1
4283,489,1
4443,489,1
4541,489,1
4550,489,1
5231,489,1
5299,489,1
5475,489,1
633,493,1
2641,493,1
2725,493,1
3075,493,1
3304,493,1
3880,493,1
4052,493,1
4317,493,1
4732,493,1
4811,493,1
5529,493,1
1,496,1
56,496,1
128,496,1
170,496,1
488,496,1
578,496,1
780,496,1
978,496,1
1181,496,1
1244,496,1
1386,496,1
1391,496,1
1442,496,1
1449,496,1
1644,496,1
1863,496,1
3075,496,1
3600,496,1
3663,496,1
3674,496,1
3756,496,1
3774,496,1
4185,496,1
4541,496,1
4732,496,1
4895,496,1
4932,496,1
4999,496,1
5103,496,1
444,511,1
975,511,1
1899,511,1
3015,511,1
3288,511,1
3709,511,1
3881,511,1
4381,511,1
4491,511,1
4757,511,1
4977,511,1
578,514,1
3001,514,1
3503,514,1
3949,514,1
4390,514,1
4932,514,1
3,518,1
1275,518,1
1354,518,1
2797,518,1
2852,518,1
4201,518,1
4798,518,1
5170,518,1
1102,538,1
2074,538,1
2809,538,1
3101,538,1
4445,538,1
5178,538,1
434,559,1
604,559,1
2549,559,1
3488,559,1
3632,559,1
3664,559,1
3852,559,1
3983,559,1
4808,559,1
5144,559,1
83,563,1
181,563,1
814,563,1
4492,563,1
4886,563,1
5199,563,1
5274,563,1
90,568,1
147,568,1
905,568,1
1020,568,1
1390,568,1
1831,568,1
2339,568,1
2645,568,1
2699,568,1
2932,568,1
3932,568,1
4434,568,1
4552,568,1
4577,568,1
4663,568,1
4853,568,1
5237,568,1
5320,568,1
5365,568,1
698,571,1
889,571,1
1786,571,1
1801,571,1
2335,571,1
2755,571,1
2933,571,1
3689,571,1
3709,571,1
3854,571,1
3881,571,1
4044,571,1
4379,571,1
4534,571,1
4757,571,1
4772,571,1
4977,571,1
5492,571,1
5524,571,1
1498,575,1
2030,575,1
3550,575,1
5080,575,1
5355,575,1
5369,575,1
1061,576,1
1753,576,1
3587,576,1
3625,576,1
3818,576,1
534,578,1
998,578,1
1869,578,1
2056,578,1
3131,578,1
3770,578,1
4358,578,1
5006,578,1
5379,578,1
31,587,1
205,587,1
291,587,1
2073,587,1
2992,587,1
3075,587,1
3279,587,1
3373,587,1
3743,587,1
4999,587,1
654,588,1
725,588,1
756,588,1
1391,588,1
1404,588,1
1567,588,1
2556,588,1
3233,588,1
3392,588,1
3399,588,1
3756,588,1
3827,588,1
4052,588,1
4993,588,1
5498,588,1
727,590,1
1753,590,1
2291,590,1
2736,590,1
4665,590,1
1753,591,1
2587,591,1
3550,591,1
5055,591,1
5116,591,1
1753,592,1
2587,592,1
2736,592,1
2964,592,1
3414,592,1
3625,592,1
3994,592,1
5116,592,1
5324,592,1
5343,592,1
67,598,1
848,598,1
3055,598,1
270,599,1
347,599,1
698,599,1
975,599,1
1073,599,1
1601,599,1
2340,599,1
2830,599,1
2912,599,1
3015,599,1
3709,599,1
4757,599,1
4836,599,1
4959,599,1
2091,614,1
4492,614,1
4657,614,1
4860,614,1
4887,614,1
4938,614,1
5158,614,1
5274,614,1
5514,614,1
5528,614,1
966,622,1
1506,622,1
1839,622,1
2153,622,1
2168,622,1
2636,622,1
2722,622,1
3064,622,1
3176,622,1
3380,622,1
3482,622,1
3560,622,1
3639,622,1
4862,622,1
5072,622,1
5374,622,1
83,628,1
268,628,1
1498,628,1
1753,628,1
1996,628,1
2466,628,1
2703,628,1
3230,628,1
3434,628,1
3625,628,1
3827,628,1
4665,628,1
4860,628,1
4944,628,1
5158,628,1
5274,628,1
5324,628,1
5467,628,1
83,634,1
692,634,1
1933,634,1
2587,634,1
3230,634,1
3510,634,1
3818,634,1
3994,634,1
4666,634,1
4938,634,1
5055,634,1
5274,634,1
5366,634,1
5519,634,1
83,635,1
648,635,1
1061,635,1
1498,635,1
1753,635,1
2077,635,1
2291,635,1
2466,635,1
3569,635,1
3994,635,1
4220,635,1
4467,635,1
4666,635,1
4946,635,1
5274,635,1
5467,635,1
87,638,1
1059,638,1
1149,638,1
3979,638,1
4340,638,1
4668,638,1
5095,638,1
1753,641,1
2964,641,1
5324,641,1
83,645,1
1061,645,1
1195,645,1
1498,645,1
1726,645,1
1909,645,1
2030,645,1
2291,645,1
3278,645,1
3510,645,1
3550,645,1
3994,645,1
4220,645,1
4666,645,1
4944,645,1
5055,645,1
5274,645,1
5355,645,1
83,652,1
575,652,1
2291,652,1
2546,652,1
2736,652,1
4220,652,1
4492,652,1
4666,652,1
5274,652,1
92,657,1
120,657,1
374,657,1
660,657,1
799,657,1
829,657,1
1048,657,1
1056,657,1
1340,657,1
1832,657,1
3083,657,1
3977,657,1
4118,657,1
5063,657,1
5214,657,1
38,661,1
1119,661,1
1852,661,1
3173,661,1
3513,661,1
3537,661,1
4610,661,1
4936,661,1
5385,661,1
263,667,1
272,667,1
439,667,1
487,667,1
496,667,1
499,667,1
547,667,1
565,667,1
575,667,1
578,667,1
657,667,1
661,667,1
704,667,1
827,667,1
869,667,1
927,667,1
960,667,1
994,667,1
1044,667,1
1107,667,1
1135,667,1
1151,667,1
1165,667,1
1168,667,1
1303,667,1
1404,667,1
1449,667,1
1505,667,1
1588,667,1
1697,667,1
1798,667,1
1800,667,1
1832,667,1
1838,667,1
1898,667,1
1951,667,1
2142,667,1
2155,667,1
2179,667,1
2199,667,1
2221,667,1
2241,667,1
2256,667,1
2291,667,1
2337,667,1
2393,667,1
2407,667,1
2498,667,1
2546,667,1
2587,667,1
2792,667,1
2819,667,1
2833,667,1
2911,667,1
2954,667,1
3031,667,1
3152,667,1
3255,667,1
3360,667,1
3405,667,1
3448,667,1
3640,667,1
3694,667,1
3752,667,1
3772,667,1
3833,667,1
3877,667,1
3953,667,1
3960,667,1
4113,667,1
4154,667,1
4180,667,1
4378,667,1
4732,667,1
4768,667,1
5083,667,1
5086,667,1
5243,667,1
5247,667,1
5280,667,1
5292,667,1
5372,667,1
5498,667,1
5510,667,1
83,668,1
169,668,1
568,668,1
834,668,1
1498,668,1
2047,668,1
3211,668,1
3414,668,1
3827,668,1
3896,668,1
3978,668,1
3994,668,1
4461,668,1
4562,668,1
4665,668,1
4860,668,1
4944,668,1
5252,668,1
5274,668,1
5324,668,1
1643,675,1
3172,675,1
4086,675,1
537,679,1
704,679,1
1697,679,1
1798,679,1
1838,679,1
2221,679,1
2393,679,1
2401,679,1
2497,679,1
2774,679,1
3448,679,1
3663,679,1
3833,679,1
4154,679,1
4199,679,1
4732,679,1
4940,679,1
5318,679,1
5510,679,1
24,686,1
327,686,1
468,686,1
480,686,1
815,686,1
1837,686,1
1993,686,1
2063,686,1
2141,686,1
2573,686,1
2636,686,1
2798,686,1
2948,686,1
3504,686,1
4038,686,1
4118,686,1
4408,686,1
4685,686,1
4937,686,1
170,687,1
380,687,1
534,687,1
729,687,1
1869,687,1
3504,687,1
4014,687,1
4439,687,1
4453,687,1
4932,687,1
893,696,1
1294,696,1
1449,696,1
1747,696,1
1789,696,1
3152,696,1
3448,696,1
3953,696,1
4090,696,1
5021,696,1
534,698,1
686,698,1
1151,698,1
1861,698,1
2076,698,1
2092,698,1
2229,698,1
2923,698,1
2924,698,1
3006,698,1
3289,698,1
3317,698,1
3560,698,1
4767,698,1
5244,698,1
5309,698,1
5374,698,1
261,699,1
427,699,1
686,699,1
1637,699,1
1750,699,1
1809,699,1
2229,699,1
2923,699,1
2924,699,1
3006,699,1
3289,699,1
3399,699,1
3560,699,1
3704,699,1
4036,699,1
5374,699,1
5529,699,1
812,708,1
994,708,1
1090,708,1
2428,708,1
2764,708,1
2924,708,1
3269,708,1
3393,708,1
3828,708,1
3994,708,1
5510,708,1
217,718,1
2057,718,1
2873,718,1
3155,718,1
3785,718,1
3935,718,1
3958,718,1
4505,718,1
4516,718,1
83,735,1
669,735,1
1979,735,1
2958,735,1
4389,735,1
4622,735,1
4938,735,1
5274,735,1
5324,735,1
5519,735,1
83,742,1
520,742,1
1730,742,1
2300,742,1
2831,742,1
3833,742,1
3879,742,1
4455,742,1
5274,742,1
364,743,1
731,743,1
1058,743,1
1354,743,1
1972,743,1
2815,743,1
3012,743,1
4746,743,1
364,746,1
731,746,1
986,746,1
1058,746,1
1354,746,1
2773,746,1
3070,746,1
4746,746,1
518,752,1
727,752,1
1006,752,1
1753,752,1
2587,752,1
2736,752,1
2964,752,1
3994,752,1
4618,752,1
5116,752,1
5324,752,1
5535,752,1
1110,767,1
1899,767,1
2340,767,1
2912,767,1
3072,767,1
3217,767,1
3709,767,1
4263,767,1
4757,767,1
50,773,1
123,773,1
349,773,1
531,773,1
657,773,1
994,773,1
1428,773,1
1449,773,1
1511,773,1
1581,773,1
1693,773,1
1763,773,1
1861,773,1
2221,773,1
2260,773,1
2337,773,1
2573,773,1
2641,773,1
2792,773,1
3133,773,1
3156,773,1
3279,773,1
3336,773,1
3356,773,1
3445,773,1
3448,773,1
3768,773,1
4018,773,1
4032,773,1
4033,773,1
4244,773,1
4264,773,1
4411,773,1
4427,773,1
4573,773,1
4730,773,1
4864,773,1
4905,773,1
5018,773,1
5195,773,1
5247,773,1
5262,773,1
5292,773,1
5501,773,1
5510,773,1
11,774,1
249,774,1
322,774,1
701,774,1
726,774,1
856,774,1
943,774,1
1329,774,1
1442,774,1
1555,774,1
1839,774,1
1930,774,1
1957,774,1
2167,774,1
2311,774,1
2590,774,1
2592,774,1
2718,774,1
3257,774,1
3307,774,1
3577,774,1
3723,774,1
3786,774,1
4064,774,1
4066,774,1
4368,774,1
4435,774,1
4488,774,1
4766,774,1
4787,774,1
4954,774,1
5253,774,1
5454,774,1
407,779,1
826,779,1
858,779,1
1014,779,1
1041,779,1
1285,779,1
2740,779,1
3341,779,1
3925,779,1
4965,779,1
5473,779,1
877,784,1
1037,784,1
2366,784,1
2404,784,1
3159,784,1
4080,784,1
4567,784,1
5347,784,1
5420,784,1
520,794,1
1312,794,1
1508,794,1
1517,794,1
2831,794,1
2834,794,1
3063,794,1
3790,794,1
3936,794,1
4143,794,1
4455,794,1
4796,794,1
5179,794,1
83,795,1
2466,795,1
5355,795,1
5519,795,1
1254,805,1
1506,805,1
1522,805,1
1706,805,1
1861,805,1
2113,805,1
2858,805,1
2985,805,1
3558,805,1
4730,805,1
4993,805,1
53,808,1
174,808,1
305,808,1
355,808,1
422,808,1
423,808,1
430,808,1
444,808,1
660,808,1
661,808,1
810,808,1
901,808,1
905,808,1
931,808,1
1153,808,1
1185,808,1
1209,808,1
1358,808,1
1423,808,1
1488,808,1
1574,808,1
1773,808,1
1884,808,1
2082,808,1
2119,808,1
2357,808,1
2403,808,1
2484,808,1
2512,808,1
2575,808,1
2643,808,1
2645,808,1
2779,808,1
2941,808,1
3100,808,1
3219,808,1
3259,808,1
3329,808,1
3480,808,1
3481,808,1
3524,808,1
3617,808,1
3701,808,1
3730,808,1
3846,808,1
3867,808,1
3895,808,1
3932,808,1
3956,808,1
3976,808,1
4023,808,1
4044,808,1
4145,808,1
4214,808,1
4218,808,1
4246,808,1
4335,808,1
4370,808,1
4533,808,1
4605,808,1
4756,808,1
4780,808,1
4824,808,1
4826,808,1
4925,808,1
5010,808,1
5083,808,1
5215,808,1
5397,808,1
5450,808,1
5452,808,1
5476,808,1
168,816,1
355,816,1
740,816,1
1635,816,1
1843,816,1
3343,816,1
4719,816,1
428,820,1
1699,820,1
1724,820,1
4576,820,1
4699,820,1
5181,820,1
5450,820,1
84,822,1
194,822,1
894,822,1
1176,822,1
1932,822,1
2628,822,1
3013,822,1
3130,822,1
3360,822,1
3927,822,1
548,825,1
3013,825,1
3130,825,1
3927,825,1
3965,825,1
409,833,1
496,833,1
994,833,1
1404,833,1
1680,833,1
1712,833,1
1809,833,1
2225,833,1
2408,833,1
2428,833,1
2832,833,1
3013,833,1
3130,833,1
3702,833,1
3927,833,1
3960,833,1
4014,833,1
4139,833,1
4211,833,1
4439,833,1
4453,833,1
4458,833,1
4688,833,1
4730,833,1
5171,833,1
5230,833,1
5288,833,1
513,834,1
589,834,1
1247,834,1
1850,834,1
2074,834,1
3013,834,1
3130,834,1
3927,834,1
4030,834,1
4136,834,1
4426,834,1
4610,834,1
4902,834,1
5023,834,1
5404,834,1
1300,837,1
3013,837,1
3130,837,1
3316,837,1
3927,837,1
4344,837,1
4610,837,1
4850,837,1
5023,837,1
230,839,1
385,839,1
624,839,1
651,839,1
725,839,1
782,839,1
1162,839,1
1247,839,1
1284,839,1
1565,839,1
1742,839,1
1850,839,1
2474,839,1
2771,839,1
2825,839,1
3013,839,1
3130,839,1
3210,839,1
3412,839,1
3537,839,1
3927,839,1
4030,839,1
4136,839,1
4328,839,1
4344,839,1
4407,839,1
4426,839,1
4990,839,1
5023,839,1
5405,839,1
316,842,1
972,842,1
1054,842,1
1230,842,1
3013,842,1
3130,842,1
3737,842,1
3927,842,1
5489,842,1
760,843,1
1114,843,1
1247,843,1
1745,843,1
2727,843,1
2965,843,1
3013,843,1
3130,843,1
3270,843,1
3337,843,1
3603,843,1
3927,843,1
5271,843,1
357,848,1
2408,848,1
2461,848,1
2469,848,1
3013,848,1
3130,848,1
3927,848,1
4615,848,1
184,851,1
378,851,1
1860,851,1
3392,851,1
3607,851,1
3758,851,1
4281,851,1
9,862,1
38,862,1
140,862,1
231,862,1
559,862,1
1119,862,1
1171,862,1
1438,862,1
1524,862,1
1823,862,1
1852,862,1
2324,862,1
2608,862,1
2611,862,1
2825,862,1
3134,862,1
3222,862,1
3513,862,1
3793,862,1
4623,862,1
4838,862,1
5023,862,1
5032,862,1
5105,862,1
295,868,1
983,868,1
1355,868,1
1700,868,1
3392,868,1
3893,868,1
327,871,1
1080,871,1
1928,871,1
1994,871,1
2907,871,1
3218,871,1
3289,871,1
3325,871,1
3765,871,1
4342,871,1
4685,871,1
4919,871,1
472,872,1
560,872,1
712,872,1
1110,872,1
1185,872,1
1229,872,1
1601,872,1
1767,872,1
2213,872,1
2367,872,1
2932,872,1
3730,872,1
3852,872,1
3932,872,1
4101,872,1
4772,872,1
4877,872,1
4977,872,1
5320,872,1
5526,872,1
1220,873,1
2604,873,1
53,877,1
217,877,1
338,877,1
918,877,1
1185,877,1
1209,877,1
1773,877,1
2061,877,1
2367,877,1
2512,877,1
2691,877,1
2932,877,1
3125,877,1
3932,877,1
4756,877,1
4774,877,1
5320,877,1
535,891,1
626,891,1
698,891,1
725,891,1
737,891,1
1141,891,1
1242,891,1
2217,891,1
2961,891,1
3330,891,1
3709,891,1
4627,891,1
4757,891,1
5375,891,1
5492,891,1
593,899,1
1076,899,1
3602,899,1
4278,899,1
4974,899,1
262,901,1
1124,901,1
1781,901,1
2116,901,1
2404,901,1
2832,901,1
2838,901,1
2917,901,1
3233,901,1
3311,901,1
3318,901,1
5245,901,1
5290,901,1
1391,902,1
1451,902,1
1781,902,1
2293,902,1
2758,902,1
3233,902,1
3756,902,1
3981,902,1
4134,902,1
4942,902,1
5522,902,1
769,905,1
900,905,1
940,905,1
1037,905,1
1451,905,1
1511,905,1
2838,905,1
2917,905,1
4037,905,1
5420,905,1
83,906,1
117,906,1
181,906,1
505,906,1
575,906,1
603,906,1
797,906,1
2291,906,1
2396,906,1
2601,906,1
3055,906,1
3102,906,1
3539,906,1
3789,906,1
3970,906,1
4074,906,1
4140,906,1
4328,906,1
4840,906,1
4987,906,1
5465,906,1
52,907,1
108,907,1
113,907,1
407,907,1
527,907,1
558,907,1
583,907,1
658,907,1
660,907,1
775,907,1
826,907,1
858,907,1
1014,907,1
1041,907,1
1123,907,1
1277,907,1
1285,907,1
1312,907,1
1333,907,1
1499,907,1
1503,907,1
1519,907,1
1529,907,1
1620,907,1
1843,907,1
1957,907,1
2117,907,1
2200,907,1
2450,907,1
2507,907,1
2681,907,1
2693,907,1
3117,907,1
3157,907,1
3341,907,1
3370,907,1
3621,907,1
3885,907,1
3925,907,1
4026,907,1
4076,907,1
4374,907,1
4376,907,1
4403,907,1
4533,907,1
4633,907,1
4636,907,1
4948,907,1
4965,907,1
4985,907,1
5083,907,1
5410,907,1
5428,907,1
5473,907,1
5551,907,1
35,923,1
67,923,1
424,923,1
499,923,1
760,923,1
774,923,1
930,923,1
990,923,1
1201,923,1
1438,923,1
1715,923,1
2221,923,1
3013,923,1
3133,923,1
3134,923,1
3152,923,1
3270,923,1
3438,923,1
3448,923,1
3513,923,1
3823,923,1
3879,923,1
3911,923,1
4037,923,1
4199,923,1
4350,923,1
4732,923,1
5027,923,1
5133,923,1
5339,923,1
13,928,1
1890,928,1
2648,928,1
5030,928,1
5529,928,1
5541,928,1
261,929,1
274,929,1
339,929,1
567,929,1
928,929,1
1391,929,1
1511,929,1
1757,929,1
2648,929,1
3150,929,1
3756,929,1
4523,929,1
5028,929,1
5529,929,1
1583,941,1
1605,941,1
1820,941,1
2748,941,1
3236,941,1
3450,941,1
398,951,1
524,951,1
825,951,1
905,951,1
936,951,1
1334,951,1
1642,951,1
1699,951,1
2262,951,1
2401,951,1
2499,951,1
2645,951,1
2659,951,1
3053,951,1
3561,951,1
3731,951,1
3946,951,1
4292,951,1
4917,951,1
5019,951,1
5050,951,1
5181,951,1
5327,951,1
5450,951,1
5483,951,1
504,963,1
520,963,1
620,963,1
2831,963,1
3319,963,1
3816,963,1
4061,963,1
4455,963,1
4464,963,1
4773,963,1
2538,968,1
4936,968,1
520,980,1
684,980,1
1312,980,1
1508,980,1
1517,980,1
1666,980,1
2101,980,1
2363,980,1
2549,980,1
2831,980,1
2834,980,1
3286,980,1
3370,980,1
3664,980,1
3790,980,1
3983,980,1
4049,980,1
4143,980,1
4455,980,1
4525,980,1
4724,980,1
4796,980,1
4808,980,1
5179,980,1
555,986,1
646,986,1
898,986,1
917,986,1
1037,986,1
1253,986,1
1290,986,1
2428,986,1
3457,986,1
3912,986,1
4050,986,1
5156,986,1
5163,986,1
5425,986,1
514,990,1
903,990,1
1783,990,1
1947,990,1
1984,990,1
2067,990,1
2250,990,1
2316,990,1
2642,990,1
3139,990,1
3340,990,1
3354,990,1
3398,990,1
3409,990,1
3457,990,1
3568,990,1
3821,990,1
3841,990,1
3849,990,1
4118,990,1
4139,990,1
4215,990,1
4644,990,1
4722,990,1
5281,990,1
574,992,1
1056,992,1
1622,992,1
1794,992,1
1832,992,1
2179,992,1
3116,992,1
3959,992,1
574,993,1
1292,993,1
2062,993,1
2369,993,1
2634,993,1
3495,993,1
4994,993,1
5195,993,1
5425,993,1
508,994,1
574,994,1
657,994,1
2059,994,1
3233,994,1
3429,994,1
4925,994,1
5425,994,1
392,996,1
574,996,1
657,996,1
1657,996,1
2147,996,1
3233,996,1
4134,996,1
4405,996,1
5127,996,1
5139,996,1
5364,996,1
334,1011,1
574,1011,1
1025,1011,1
1449,1011,1
1567,1011,1
2221,1011,1
3104,1011,1
3295,1011,1
3371,1011,1
4342,1011,1
4359,1011,1
4864,1011,1
213,1012,1
574,1012,1
952,1012,1
1290,1012,1
2113,1012,1
2291,1012,1
2633,1012,1
3233,1012,1
3429,1012,1
4654,1012,1
4942,1012,1
574,1018,1
1031,1018,1
1145,1018,1
1622,1018,1
2463,1018,1
4732,1018,1
5498,1018,1
213,1023,1
574,1023,1
855,1023,1
994,1023,1
1107,1023,1
1296,1023,1
1449,1023,1
1685,1023,1
1951,1023,1
2142,1023,1
2155,1023,1
2463,1023,1
2498,1023,1
2725,1023,1
3411,1023,1
3458,1023,1
4004,1023,1
4515,1023,1
4690,1023,1
139,1027,1
478,1027,1
547,1027,1
799,1027,1
827,1027,1
1039,1027,1
1124,1027,1
1391,1027,1
1588,1027,1
1622,1027,1
1939,1027,1
2471,1027,1
2833,1027,1
2926,1027,1
3255,1027,1
3269,1027,1
3405,1027,1
3414,1027,1
3427,1027,1
3461,1027,1
3756,1027,1
3994,1027,1
4074,1027,1
5074,1027,1
5163,1027,1
5171,1027,1
5230,1027,1
5245,1027,1
5262,1027,1
5425,1027,1
1171,1030,1
1327,1030,1
1463,1030,1
2414,1030,1
3406,1030,1
3506,1030,1
3592,1030,1
3883,1030,1
3903,1030,1
4118,1030,1
4200,1030,1
4880,1030,1
5297,1030,1
319,1037,1
660,1037,1
1957,1037,1
2293,1037,1
2543,1037,1
4320,1037,1
5134,1037,1
355,1045,1
565,1045,1
583,1045,1
864,1045,1
1540,1045,1
1635,1045,1
2154,1045,1
2464,1045,1
2704,1045,1
2886,1045,1
3025,1045,1
3455,1045,1
4106,1045,1
4957,1045,1
5527,1045,1
299,1046,1
565,1046,1
726,1046,1
1059,1046,1
1825,1046,1
1832,1046,1
2060,1046,1
2305,1046,1
2854,1046,1
3336,1046,1
3653,1046,1
3663,1046,1
3789,1046,1
3834,1046,1
4066,1046,1
4084,1046,1
4219,1046,1
4666,1046,1
134,1047,1
391,1047,1
565,1047,1
2130,1047,1
2422,1047,1
2584,1047,1
2590,1047,1
2602,1047,1
2851,1047,1
2949,1047,1
3044,1047,1
3343,1047,1
3663,1047,1
4166,1047,1
4219,1047,1
4340,1047,1
109,1049,1
565,1049,1
924,1049,1
1471,1049,1
1496,1049,1
1626,1049,1
1706,1049,1
1904,1049,1
1957,1049,1
2161,1049,1
2246,1049,1
2412,1049,1
2779,1049,1
2784,1049,1
3046,1049,1
3107,1049,1
3286,1049,1
3394,1049,1
3613,1049,1
4130,1049,1
4188,1049,1
4283,1049,1
4424,1049,1
4438,1049,1
4593,1049,1
4633,1049,1
5019,1049,1
5272,1049,1
623,1061,1
669,1061,1
1061,1061,1
1498,1061,1
3230,1061,1
3550,1061,1
3587,1061,1
3608,1061,1
3625,1061,1
4302,1061,1
5499,1061,1
576,1067,1
669,1067,1
1061,1067,1
2587,1067,1
2746,1067,1
2856,1067,1
3517,1067,1
3994,1067,1
237,1069,1
669,1069,1
1305,1069,1
1581,1069,1
1859,1069,1
1917,1069,1
2250,1069,1
4346,1069,1
5528,1069,1
623,1071,1
669,1071,1
1709,1071,1
5080,1071,1
5199,1071,1
203,1073,1
671,1073,1
1043,1073,1
1957,1073,1
2498,1073,1
2692,1073,1
4379,1073,1
28,1085,1
1319,1085,1
1556,1085,1
2799,1085,1
4672,1085,1
5299,1085,1
161,1086,1
465,1086,1
504,1086,1
565,1086,1
667,1086,1
874,1086,1
1141,1086,1
1579,1086,1
1824,1086,1
2416,1086,1
2502,1086,1
2549,1086,1
2604,1086,1
2809,1086,1
2886,1086,1
3329,1086,1
3456,1086,1
3508,1086,1
3664,1086,1
3983,1086,1
4371,1086,1
4445,1086,1
4651,1086,1
4956,1086,1
408,1088,1
718,1088,1
1037,1088,1
1391,1088,1
1832,1088,1
2171,1088,1
2430,1088,1
2549,1088,1
3427,1088,1
3664,1088,1
3756,1088,1
3983,1088,1
4142,1088,1
341,1097,1
1090,1097,1
1292,1097,1
1597,1097,1
2819,1097,1
3051,1097,1
3202,1097,1
3233,1097,1
3828,1097,1
3994,1097,1
4406,1097,1
4964,1097,1
5507,1097,1
1107,1102,1
1594,1102,1
1748,1102,1
1951,1102,1
2155,1102,1
2498,1102,1
3022,1102,1
3286,1102,1
3308,1102,1
3815,1102,1
3878,1102,1
5012,1102,1
83,1103,1
530,1103,1
814,1103,1
2871,1103,1
4938,1103,1
5158,1103,1
5199,1103,1
5274,1103,1
35,1108,1
91,1108,1
344,1108,1
597,1108,1
812,1108,1
1292,1108,1
1497,1108,1
1794,1108,1
2179,1108,1
3152,1108,1
3297,1108,1
3393,1108,1
3486,1108,1
5076,1108,1
5425,1108,1
321,1109,1
1515,1109,1
1832,1109,1
3255,1109,1
3486,1109,1
3608,1109,1
4135,1109,1
5182,1109,1
21,1114,1
22,1114,1
51,1114,1
272,1114,1
341,1114,1
415,1114,1
502,1114,1
665,1114,1
1107,1114,1
1352,1114,1
1385,1114,1
1407,1114,1
1560,1114,1
1579,1114,1
1594,1114,1
1640,1114,1
1775,1114,1
1825,1114,1
1838,1114,1
1951,1114,1
2066,1114,1
2141,1114,1
2142,1114,1
2155,1114,1
2185,1114,1
2274,1114,1
2288,1114,1
2306,1114,1
2332,1114,1
2498,1114,1
2572,1114,1
2573,1114,1
2706,1114,1
2906,1114,1
2973,1114,1
3060,1114,1
3084,1114,1
3233,1114,1
3308,1114,1
3470,1114,1
3542,1114,1
3712,1114,1
3770,1114,1
3777,1114,1
3792,1114,1
3824,1114,1
3834,1114,1
3921,1114,1
3940,1114,1
3975,1114,1
4118,1114,1
4201,1114,1
4255,1114,1
4415,1114,1
4439,1114,1
4800,1114,1
4859,1114,1
4937,1114,1
4988,1114,1
5115,1114,1
5427,1114,1
301,1124,1
429,1124,1
738,1124,1
1414,1124,1
3268,1124,1
3482,1124,1
3547,1124,1
4555,1124,1
11,1125,1
215,1125,1
356,1125,1
742,1125,1
960,1125,1
2338,1125,1
2414,1125,1
2714,1125,1
2943,1125,1
3016,1125,1
3966,1125,1
4277,1125,1
4432,1125,1
4491,1125,1
215,1128,1
1938,1128,1
2398,1128,1
2844,1128,1
3313,1128,1
4400,1128,1
4432,1128,1
4491,1128,1
4645,1128,1
4824,1128,1
5083,1128,1
43,1137,1
215,1137,1
331,1137,1
540,1137,1
725,1137,1
777,1137,1
874,1137,1
951,1137,1
1141,1137,1
1173,1137,1
1224,1137,1
1246,1137,1
1579,1137,1
1991,1137,1
2185,1137,1
2517,1137,1
2604,1137,1
2650,1137,1
2766,1137,1
2819,1137,1
3338,1137,1
3547,1137,1
3842,1137,1
4124,1137,1
4190,1137,1
4194,1137,1
4400,1137,1
4432,1137,1
4824,1137,1
5440,1137,1
5493,1137,1
215,1138,1
367,1138,1
472,1138,1
683,1138,1
757,1138,1
761,1138,1
1169,1138,1
1220,1138,1
1459,1138,1
1559,1138,1
1749,1138,1
1765,1138,1
2012,1138,1
2406,1138,1
2448,1138,1
2714,1138,1
2886,1138,1
2969,1138,1
3012,1138,1
3096,1138,1
3158,1138,1
3172,1138,1
3217,1138,1
3404,1138,1
3554,1138,1
3656,1138,1
3690,1138,1
3857,1138,1
3928,1138,1
4095,1138,1
4133,1138,1
4172,1138,1
4187,1138,1
4432,1138,1
4491,1138,1
4996,1138,1
5422,1138,1
532,1145,1
1463,1145,1
1786,1145,1
3663,1145,1
4066,1145,1
4331,1145,1
4772,1145,1
4936,1145,1
1438,1155,1
1556,1155,1
1852,1155,1
2611,1155,1
2799,1155,1
3513,1155,1
3537,1155,1
4672,1155,1
5405,1155,1
424,1162,1
782,1162,1
801,1162,1
828,1162,1
1225,1162,1
1419,1162,1
1620,1162,1
1865,1162,1
2408,1162,1
2656,1162,1
2832,1162,1
2863,1162,1
2928,1162,1
3013,1162,1
3074,1162,1
3258,1162,1
3459,1162,1
3568,1162,1
3704,1162,1
3737,1162,1
3927,1162,1
3957,1162,1
4721,1162,1
4807,1162,1
5171,1162,1
21,1169,1
22,1169,1
169,1169,1
1838,1169,1
1951,1169,1
2047,1169,1
3577,1169,1
3896,1169,1
4562,1169,1
5171,1169,1
268,1174,1
522,1174,1
711,1174,1
1190,1174,1
1753,1174,1
1838,1174,1
2291,1174,1
2476,1174,1
2642,1174,1
2926,1174,1
3994,1174,1
4052,1174,1
5027,1174,1
5171,1174,1
145,1180,1
177,1180,1
203,1180,1
260,1180,1
519,1180,1
677,1180,1
810,1180,1
1044,1180,1
1079,1180,1
1227,1180,1
