5351,69,1
5437,69,1
117,70,1
145,70,1
150,70,1
292,70,1
340,70,1
520,70,1
684,70,1
700,70,1
1047,70,1
1333,70,1
1342,70,1
1805,70,1
1957,70,1
2422,70,1
2440,70,1
2690,70,1
2831,70,1
3079,70,1
3277,70,1
3294,70,1
3404,70,1
3420,70,1
3676,70,1
3885,70,1
4202,70,1
4333,70,1
4455,70,1
4482,70,1
4724,70,1
5095,70,1
5144,70,1
5351,70,1
35,71,1
50,71,1
994,71,1
1683,71,1
2063,71,1
2106,71,1
2175,71,1
2832,71,1
2859,71,1
3665,71,1
4037,71,1
5204,71,1
155,72,1
511,72,1
523,72,1
751,72,1
836,72,1
1259,72,1
1458,72,1
1488,72,1
2338,72,1
3259,72,1
170,73,1
1637,73,1
2107,73,1
2725,73,1
3292,73,1
3399,73,1
4317,73,1
4932,73,1
25,74,1
832,74,1
1642,74,1
2174,74,1
4308,74,1
4397,74,1
4888,74,1
145,75,1
1621,75,1
1638,75,1
2241,75,1
3102,75,1
3436,75,1
3667,75,1
4108,75,1
4193,75,1
4664,75,1
5284,75,1
379,76,1
1589,76,1
2333,76,1
3184,76,1
3360,76,1
4108,76,1
4136,76,1
4426,76,1
113,77,1
319,77,1
364,77,1
578,77,1
660,77,1
796,77,1
858,77,1
864,77,1
877,77,1
1041,77,1
1285,77,1
1397,77,1
1481,77,1
1534,77,1
1584,77,1
1661,77,1
1664,77,1
1723,77,1
2179,77,1
2542,77,1
2566,77,1
2617,77,1
2672,77,1
2995,77,1
3126,77,1
3157,77,1
3254,77,1
3259,77,1
3343,77,1
3370,77,1
3450,77,1
3480,77,1
3495,77,1
3660,77,1
3735,77,1
3786,77,1
4179,77,1
4403,77,1
4435,77,1
4553,77,1
4633,77,1
4719,77,1
4925,77,1
4974,77,1
4981,77,1
5313,77,1
5434,77,1
5451,77,1
5454,77,1
5530,77,1
389,78,1
402,78,1
578,78,1
866,78,1
1165,78,1
1208,78,1
1824,78,1
2300,78,1
2461,78,1
2926,78,1
3044,78,1
3259,78,1
3386,78,1
3949,78,1
4308,78,1
4730,78,1
4932,78,1
4999,78,1
5006,78,1
5262,78,1
5294,78,1
159,79,1
1879,79,1
2141,79,1
2263,79,1
3055,79,1
3403,79,1
3782,79,1
4308,79,1
4906,79,1
5380,79,1
73,80,1
578,80,1
1301,80,1
3276,80,1
3879,80,1
4308,80,1
4911,80,1
5048,80,1
94,81,1
409,81,1
571,81,1
578,81,1
2816,81,1
3392,81,1
3401,81,1
3949,81,1
4308,81,1
4932,81,1
76,82,1
155,82,1
170,82,1
994,82,1
2111,82,1
2230,82,1
2412,82,1
3075,82,1
3768,82,1
4004,82,1
4047,82,1
4932,82,1
170,83,1
1837,83,1
2111,83,1
3233,83,1
3768,83,1
4225,83,1
4932,83,1
5262,83,1
5395,83,1
831,84,1
1638,84,1
2241,84,1
4308,84,1
159,85,1
578,85,1
1165,85,1
3949,85,1
4308,85,1
4932,85,1
2624,86,1
3055,86,1
4283,86,1
4292,86,1
4730,86,1
241,87,1
880,87,1
1317,87,1
2303,87,1
2590,87,1
3360,87,1
3786,87,1
4108,87,1
4368,87,1
170,88,1
1967,88,1
1989,88,1
3233,88,1
4064,88,1
4208,88,1
4722,88,1
4869,88,1
4932,88,1
499,89,1
653,89,1
725,89,1
1040,89,1
1543,89,1
2461,89,1
3645,89,1
3737,89,1
4308,89,1
4730,89,1
5100,89,1
145,90,1
578,90,1
1165,90,1
1315,90,1
4252,90,1
4308,90,1
4906,90,1
5420,90,1
1637,91,1
1694,91,1
2126,91,1
2322,91,1
4308,91,1
4615,91,1
4816,91,1
67,92,1
1594,92,1
4308,92,1
788,93,1
851,93,1
1511,93,1
2174,93,1
3640,93,1
3802,93,1
3908,93,1
4308,93,1
578,94,1
1027,94,1
1035,94,1
1481,94,1
1598,94,1
1904,94,1
2089,94,1
2590,94,1
3055,94,1
3296,94,1
3360,94,1
3574,94,1
3660,94,1
3879,94,1
3992,94,1
5428,94,1
50,95,1
599,95,1
1678,95,1
2054,95,1
3783,95,1
4199,95,1
4707,95,1
5250,95,1
5334,95,1
599,96,1
947,96,1
1184,96,1
1359,96,1
1369,96,1
1717,96,1
3630,96,1
3657,96,1
4342,96,1
4621,96,1
4722,96,1
5157,96,1
5250,96,1
580,97,1
1014,97,1
2109,97,1
2799,97,1
3360,97,1
3513,97,1
3729,97,1
3949,97,1
4932,97,1
67,98,1
94,98,1
139,98,1
1190,98,1
1838,98,1
1982,98,1
2011,98,1
2407,98,1
3102,98,1
3286,98,1
3360,98,1
3401,98,1
3515,98,1
3640,98,1
3744,98,1
4729,98,1
4756,98,1
4932,98,1
5066,98,1
5341,98,1
5380,98,1
5401,98,1
480,99,1
837,99,1
1086,99,1
1239,99,1
1595,99,1
2029,99,1
2054,99,1
2141,99,1
2171,99,1
2240,99,1
2583,99,1
2903,99,1
3069,99,1
3075,99,1
3178,99,1
3741,99,1
3804,99,1
3823,99,1
3864,99,1
3948,99,1
4120,99,1
4736,99,1
4937,99,1
5082,99,1
5342,99,1
90,100,1
355,100,1
701,100,1
1020,100,1
1635,100,1
2117,100,1
2779,100,1
2817,100,1
3159,100,1
3577,100,1
4166,100,1
28,101,1
1319,101,1
1526,101,1
2729,101,1
4158,101,1
4308,101,1
5299,101,1
109,102,1
544,102,1
822,102,1
905,102,1
1823,102,1
1824,102,1
2235,102,1
2874,102,1
3403,102,1
3503,102,1
3953,102,1
5272,102,1
5439,102,1
624,103,1
960,103,1
1165,103,1
1666,103,1
1787,103,1
1833,103,1
2077,103,1
2173,103,1
3055,103,1
3192,103,1
3802,103,1
4308,103,1
4398,103,1
4531,103,1
5420,103,1
794,104,1
1050,104,1
2190,104,1
2461,104,1
3489,104,1
3495,104,1
4308,104,1
837,105,1
1685,105,1
3039,105,1
4226,105,1
2052,106,1
2285,106,1
2543,106,1
2605,106,1
3233,106,1
3949,106,1
4932,106,1
5134,106,1
112,107,1
902,107,1
2833,107,1
3510,107,1
3949,107,1
4283,107,1
4932,107,1
5048,107,1
31,108,1
246,108,1
429,108,1
531,108,1
968,108,1
994,108,1
1238,108,1
1244,108,1
1346,108,1
1604,108,1
1792,108,1
1839,108,1
2016,108,1
2126,108,1
2561,108,1
2725,108,1
3075,108,1
3326,108,1
3399,108,1
3448,108,1
3547,108,1
3567,108,1
3880,108,1
4776,108,1
4932,108,1
5035,108,1
5515,108,1
22,109,1
143,109,1
222,109,1
665,109,1
1726,109,1
1918,109,1
1951,109,1
2248,109,1
2869,109,1
3233,109,1
4793,109,1
4800,109,1
4932,109,1
4988,109,1
117,110,1
145,110,1
417,110,1
578,110,1
742,110,1
746,110,1
752,110,1
885,110,1
1012,110,1
1124,110,1
1165,110,1
1471,110,1
2011,110,1
2543,110,1
2943,110,1
3102,110,1
3427,110,1
3593,110,1
3963,110,1
4100,110,1
4277,110,1
4308,110,1
4625,110,1
4757,110,1
4932,110,1
5134,110,1
5171,110,1
5425,110,1
127,111,1
2254,111,1
2947,111,1
4252,111,1
4308,111,1
578,112,1
3055,112,1
3403,112,1
4118,112,1
4308,112,1
4857,112,1
5420,112,1
159,113,1
549,113,1
1243,113,1
3055,113,1
4067,113,1
4308,113,1
4730,113,1
5019,113,1
76,114,1
195,114,1
246,114,1
542,114,1
895,114,1
1760,114,1
2097,114,1
2267,114,1
3075,114,1
3878,114,1
4742,114,1
5018,114,1
5043,114,1
5100,114,1
5118,114,1
5423,114,1
534,115,1
809,115,1
1186,115,1
3997,115,1
222,116,1
384,116,1
2097,116,1
3448,116,1
3737,116,1
4673,116,1
4932,116,1
5006,116,1
195,117,1
531,117,1
895,117,1
2097,117,1
2135,117,1
2291,117,1
2687,117,1
2810,117,1
4932,117,1
378,118,1
672,118,1
795,118,1
1428,118,1
3949,118,1
4437,118,1
4640,118,1
4932,118,1
329,119,1
499,119,1
571,119,1
1511,119,1
2573,119,1
2816,119,1
3279,119,1
3322,119,1
3949,119,1
4703,119,1
4932,119,1
5515,119,1
96,120,1
145,120,1
809,120,1
2001,120,1
2074,120,1
2540,120,1
2571,120,1
2604,120,1
3646,120,1
3676,120,1
3979,120,1
5243,120,1
92,121,1
145,121,1
322,121,1
351,121,1
364,121,1
578,121,1
583,121,1
845,121,1
858,121,1
1014,121,1
1132,121,1
1285,121,1
1312,121,1
1371,121,1
1475,121,1
1499,121,1
1534,121,1
1627,121,1
1638,121,1
1661,121,1
1796,121,1
1930,121,1
1957,121,1
2128,121,1
2200,121,1
2241,121,1
2342,121,1
2383,121,1
2590,121,1
2663,121,1
2779,121,1
2817,121,1
2909,121,1
3157,121,1
3184,121,1
3268,121,1
3329,121,1
3337,121,1
3341,121,1
3343,121,1
3360,121,1
3469,121,1
3552,121,1
3621,121,1
3786,121,1
3870,121,1
3886,121,1
3895,121,1
3925,121,1
3949,121,1
4193,121,1
4277,121,1
4424,121,1
4531,121,1
4663,121,1
4719,121,1
4932,121,1
5002,121,1
5180,121,1
5313,121,1
5451,121,1
5469,121,1
5470,121,1
5473,121,1
5499,121,1
67,122,1
145,122,1
558,122,1
718,122,1
1164,122,1
1982,122,1
2857,122,1
3360,122,1
3515,122,1
3676,122,1
4260,122,1
4506,122,1
4626,122,1
5341,122,1
5541,122,1
13,123,1
1446,123,1
3337,123,1
3676,123,1
4513,123,1
4787,123,1
195,124,1
222,124,1
2301,124,1
2573,124,1
4673,124,1
4932,124,1
222,125,1
2016,125,1
2466,125,1
4308,125,1
4673,125,1
4932,125,1
215,126,1
245,126,1
497,126,1
1312,126,1
1394,126,1
2060,126,1
2806,126,1
2949,126,1
3098,126,1
3108,126,1
3552,126,1
3640,126,1
4143,126,1
4432,126,1
5075,126,1
5253,126,1
2503,127,1
4408,127,1
4732,127,1
5127,127,1
1506,128,1
2221,128,1
2301,128,1
2573,128,1
2641,128,1
3448,128,1
4732,128,1
4905,128,1
50,129,1
349,129,1
537,129,1
657,129,1
704,129,1
994,129,1
1506,129,1
1511,129,1
1567,129,1
1800,129,1
2337,129,1
2641,129,1
2792,129,1
3133,129,1
3152,129,1
3221,129,1
3279,129,1
3448,129,1
3565,129,1
4014,129,1
4032,129,1
4118,129,1
4264,129,1
4411,129,1
4439,129,1
4453,129,1
4732,129,1
4993,129,1
5237,129,1
5246,129,1
5501,129,1
5510,129,1
50,130,1
994,130,1
1511,130,1
2221,130,1
2337,130,1
3448,130,1
3652,130,1
4050,130,1
4732,130,1
5292,130,1
5510,130,1
50,131,1
994,131,1
1511,131,1
1648,131,1
2792,131,1
3448,131,1
3652,131,1
4118,131,1
47,132,1
1192,132,1
2559,132,1
2605,132,1
3152,132,1
3392,132,1
3448,132,1
4255,132,1
4732,132,1
5085,132,1
5501,132,1
5510,132,1
98,133,1
108,133,1
364,133,1
565,133,1
940,133,1
1027,133,1
1378,133,1
1481,133,1
1503,133,1
1534,133,1
1631,133,1
1765,133,1
1813,133,1
1906,133,1
2203,133,1
2574,133,1
2851,133,1
3073,133,1
3329,133,1
3391,133,1
3714,133,1
4866,133,1
4948,133,1
5484,133,1
145,134,1
249,134,1
523,134,1
959,134,1
1503,134,1
1748,134,1
2220,134,1
3117,134,1
4219,134,1
4748,134,1
92,135,1
796,135,1
799,135,1
3343,135,1
4254,135,1
5214,135,1
5313,135,1
5530,135,1
11,136,1
38,136,1
92,136,1
145,136,1
326,136,1
372,136,1
407,136,1
694,136,1
742,136,1
751,136,1
959,136,1
1015,136,1
1036,136,1
1188,136,1
1472,136,1
1517,136,1
1535,136,1
1635,136,1
1872,136,1
1930,136,1
2035,136,1
2311,136,1
2628,136,1
2955,136,1
3030,136,1
3083,136,1
3234,136,1
3257,136,1
3260,136,1
3277,136,1
3433,136,1
3440,136,1
3473,136,1
3555,136,1
3627,136,1
3646,136,1
3661,136,1
4006,136,1
4066,136,1
4194,136,1
4380,136,1
4419,136,1
4428,136,1
4602,136,1
4741,136,1
4748,136,1
4973,136,1
5045,136,1
5384,136,1
5431,136,1
5493,136,1
5494,136,1
5521,136,1
5527,136,1
92,137,1
507,137,1
858,137,1
907,137,1
1082,137,1
1312,137,1
1664,137,1
2039,137,1
2265,137,1
2740,137,1
2831,137,1
3083,137,1
3126,137,1
3329,137,1
3850,137,1
4455,137,1
92,138,1
520,138,1
1312,138,1
1371,138,1
1409,138,1
1957,138,1
2039,138,1
2293,138,1
2831,138,1
3083,138,1
4159,138,1
1242,139,1
1371,139,1
1957,139,1
2961,139,1
3949,139,1
4813,139,1
5375,139,1
100,140,1
113,140,1
720,140,1
2242,140,1
2373,140,1
3498,140,1
3540,140,1
5529,140,1
87,141,1
2785,141,1
2854,141,1
3635,141,1
3949,141,1
4932,141,1
5095,141,1
5428,141,1
683,142,1
701,142,1
1312,142,1
2718,142,1
3098,142,1
4143,142,1
4416,142,1
5075,142,1
5253,142,1
52,143,1
149,143,1
357,143,1
361,143,1
434,143,1
444,143,1
1277,143,1
1371,143,1
1519,143,1
2328,143,1
2404,143,1
2527,143,1
2832,143,1
2854,143,1
2879,143,1
3057,143,1
3265,143,1
3705,143,1
4138,143,1
4985,143,1
149,144,1
877,144,1
1371,144,1
2399,144,1
2672,144,1
3835,144,1
3839,144,1
4026,144,1
359,145,1
1371,145,1
2122,145,1
2399,145,1
3839,145,1
3848,145,1
3963,145,1
4246,145,1
4641,145,1
5067,145,1
5420,145,1
975,146,1
1110,146,1
1741,146,1
1859,146,1
3117,146,1
4101,146,1
4459,146,1
5410,146,1
1229,147,1
3117,147,1
4459,147,1
5410,147,1
294,148,1
975,148,1
1073,148,1
1229,148,1
1421,148,1
1741,148,1
2118,148,1
2340,148,1
2685,148,1
2912,148,1
3709,148,1
3730,148,1
4627,148,1
4733,148,1
4757,148,1
4818,148,1
4836,148,1
4977,148,1
5422,148,1
64,149,1
264,149,1
434,149,1
520,149,1
725,149,1
957,149,1
1037,149,1
1312,149,1
1535,149,1
1972,149,1
2161,149,1
2815,149,1
2831,149,1
3159,149,1
3285,149,1
3315,149,1
3347,149,1
3508,149,1
4026,149,1
4380,149,1
4455,149,1
5321,149,1
5540,149,1
92,150,1
507,150,1
1312,150,1
1340,150,1
1409,150,1
1664,150,1
2039,150,1
2265,150,1
2950,150,1
3083,150,1
95,151,1
145,151,1
414,151,1
802,151,1
975,151,1
1899,151,1
2755,151,1
3453,151,1
4381,151,1
4757,151,1
44,152,1
119,152,1
163,152,1
198,152,1
1039,152,1
1162,152,1
1464,152,1
2543,152,1
2629,152,1
3981,152,1
4180,152,1
4282,152,1
4922,152,1
5420,152,1
222,153,1
2677,153,1
3040,153,1
3232,153,1
3772,153,1
4673,153,1
5228,153,1
5421,153,1
675,154,1
1224,154,1
1969,154,1
3456,154,1
3508,154,1
3540,154,1
4194,154,1
4379,154,1
4757,154,1
5493,154,1
294,155,1
437,155,1
1046,155,1
1110,155,1
1741,155,1
3526,155,1
3545,155,1
3709,155,1
3730,155,1
3923,155,1
4101,155,1
406,156,1
796,156,1
1219,156,1
5036,156,1
5530,156,1
124,157,1
845,157,1
1132,157,1
1219,157,1
1564,157,1
2130,157,1
2590,157,1
3110,157,1
3786,157,1
5454,157,1
1242,158,1
2074,158,1
2160,158,1
2423,158,1
2809,158,1
2961,158,1
5002,158,1
5375,158,1
94,159,1
578,159,1
877,159,1
1242,159,1
1701,159,1
1957,159,1
2666,159,1
2672,159,1
3143,159,1
3179,159,1
3313,159,1
3360,159,1
3401,159,1
4026,159,1
4271,159,1
4625,159,1
4932,159,1
5179,159,1
5296,159,1
5375,159,1
531,160,1
1645,160,1
1815,160,1
1851,160,1
1998,160,1
2097,160,1
2291,160,1
4011,160,1
5149,160,1
5265,160,1
1564,161,1
246,162,1
542,162,1
1410,162,1
2097,162,1
2263,162,1
3782,162,1
4906,162,1
5446,162,1
1564,163,1
1791,163,1
2549,163,1
3360,163,1
3621,163,1
113,164,1
1564,164,1
3621,164,1
1564,165,1
3337,165,1
3360,165,1
5236,165,1
1564,166,1
2817,166,1
1564,167,1
2817,167,1
3206,167,1
3945,167,1
113,168,1
1131,168,1
1564,168,1
3621,168,1
1564,169,1
3206,169,1
3945,169,1
5296,169,1
195,170,1
246,170,1
321,170,1
542,170,1
895,170,1
994,170,1
1098,170,1
2097,170,1
2211,170,1
2267,170,1
2291,170,1
2573,170,1
2810,170,1
3232,170,1
4063,170,1
4342,170,1
5100,170,1
5118,170,1
5189,170,1
5423,170,1
5444,170,1
5446,170,1
5545,170,1
170,171,1
261,171,1
339,171,1
928,171,1
1391,171,1
1511,171,1
1890,171,1
1970,171,1
2648,171,1
4811,171,1
5278,171,1
526,172,1
802,172,1
876,172,1
889,172,1
1242,172,1
2580,172,1
3453,172,1
3709,172,1
3789,172,1
3854,172,1
3942,172,1
4044,172,1
4757,172,1
4772,172,1
5375,172,1
270,173,1
437,173,1
975,173,1
1154,173,1
2118,173,1
2268,173,1
2811,173,1
3280,173,1
3453,173,1
3545,173,1
3709,173,1
3923,173,1
4100,173,1
4263,173,1
4294,173,1
4614,173,1
4733,173,1
4757,173,1
5141,173,1
5359,173,1
95,174,1
975,174,1
1463,174,1
1825,174,1
2340,174,1
2852,174,1
3015,174,1
3285,174,1
3288,174,1
3294,174,1
3453,174,1
3709,174,1
3834,174,1
4757,174,1
95,175,1
444,175,1
1899,175,1
1912,175,1
4044,175,1
4757,175,1
5141,175,1
5492,175,1
95,176,1
2340,176,1
2625,176,1
2830,176,1
3015,176,1
3730,176,1
3881,176,1
4757,176,1
94,177,1
270,177,1
294,177,1
437,177,1
444,177,1
587,177,1
1046,177,1
1126,177,1
1269,177,1
1436,177,1
1532,177,1
1559,177,1
1741,177,1
1859,177,1
1912,177,1
2383,177,1
2514,177,1
2661,177,1
2745,177,1
3545,177,1
3709,177,1
3730,177,1
3772,177,1
3785,177,1
3803,177,1
3890,177,1
3923,177,1
3953,177,1
4175,177,1
4381,177,1
4491,177,1
4516,177,1
4706,177,1
4757,177,1
5307,177,1
975,178,1
2156,178,1
2323,178,1
2340,178,1
3453,178,1
3709,178,1
3719,178,1
4836,178,1
5141,178,1
444,179,1
1679,179,1
1899,179,1
3453,179,1
3709,179,1
3953,179,1
4757,179,1
4836,179,1
5141,179,1
1110,180,1
1899,180,1
3453,180,1
3545,180,1
3709,180,1
3923,180,1
4100,180,1
4757,180,1
270,181,1
626,181,1
802,181,1
975,181,1
1073,181,1
1229,181,1
1421,181,1
1521,181,1
1679,181,1
1765,181,1
1912,181,1
2217,181,1
2323,181,1
2714,181,1
2755,181,1
2833,181,1
3689,181,1
3709,181,1
3730,181,1
3772,181,1
3923,181,1
3931,181,1
3976,181,1
4100,181,1
4197,181,1
4381,181,1
4534,181,1
4757,181,1
4772,181,1
5141,181,1
975,182,1
2830,182,1
3453,182,1
3709,182,1
4757,182,1
270,183,1
1421,183,1
2912,183,1
3453,183,1
3545,183,1
3709,183,1
4100,183,1
4757,183,1
444,184,1
1679,184,1
1899,184,1
2373,184,1
3453,184,1
3709,184,1
4100,184,1
4757,184,1
5141,184,1
2384,185,1
2830,185,1
3709,185,1
3803,185,1
4757,185,1
4848,185,1
5036,185,1
5141,185,1
444,186,1
2755,186,1
3453,186,1
3709,186,1
3719,186,1
3789,186,1
4757,186,1
1449,187,1
2016,187,1
2810,187,1
3084,187,1
3949,187,1
4932,187,1
4993,187,1
5046,187,1
5380,187,1
1449,188,1
2016,188,1
2073,188,1
3084,188,1
3949,188,1
4063,188,1
4932,188,1
5046,188,1
5361,188,1
5545,188,1
52,189,1
877,189,1
1519,189,1
1812,189,1
2366,189,1
2404,189,1
3030,189,1
4670,189,1
4787,189,1
5347,189,1
52,190,1
877,190,1
1371,190,1
1519,190,1
1652,190,1
2110,190,1
2122,190,1
2672,190,1
2831,190,1
2895,190,1
3041,190,1
3497,190,1
4026,190,1
4185,190,1
4243,190,1
4455,190,1
4925,190,1
5296,190,1
5321,190,1
163,191,1
1620,191,1
1863,191,1
4807,191,1
4895,191,1
5356,191,1
742,192,1
871,192,1
1193,192,1
2233,192,1
2690,192,1
2711,192,1
3146,192,1
3957,192,1
3963,192,1
4026,192,1
4246,192,1
4277,192,1
4746,192,1
5047,192,1
5083,192,1
5258,192,1
113,193,1
364,193,1
845,193,1
857,193,1
858,193,1
896,193,1
1162,193,1
1295,193,1
1371,193,1
2200,193,1
3157,193,1
3360,193,1
3621,193,1
4925,193,1
5180,193,1
5219,193,1
5451,193,1
5454,193,1
796,194,1
5530,194,1
1219,195,1
2130,195,1
796,196,1
845,196,1
963,196,1
1217,196,1
1219,196,1
1564,196,1
2779,196,1
2927,196,1
3097,196,1
3277,196,1
4077,196,1
5530,196,1
746,197,1
1037,197,1
1212,197,1
1723,197,1
2543,197,1
3593,197,1
3663,197,1
4180,197,1
4188,197,1
5134,197,1
87,198,1
135,198,1
3979,198,1
5236,198,1
113,199,1
145,199,1
1686,199,1
3621,199,1
3851,199,1
4701,199,1
551,200,1
658,200,1
1371,200,1
1446,200,1
1832,200,1
3051,200,1
3224,200,1
4246,200,1
4716,200,1
5067,200,1
5420,200,1
5537,200,1
170,201,1
820,201,1
893,201,1
1457,201,1
2636,201,1
2687,201,1
4932,201,1
5367,201,1
542,202,1
579,202,1
1491,202,1
2097,202,1
2240,202,1
3120,202,1
4316,202,1
5031,202,1
5106,202,1
270,203,1
1110,203,1
2491,203,1
3404,203,1
4977,203,1
5019,203,1
5099,203,1
1789,204,1
4178,204,1
4999,204,1
5529,204,1
710,205,1
942,205,1
968,205,1
994,205,1
1178,205,1
1725,205,1
2221,205,1
2370,205,1
2436,205,1
2648,205,1
2743,205,1
3411,205,1
3448,205,1
3753,205,1
3877,205,1
4009,205,1
4154,205,1
4478,205,1
4685,205,1
4703,205,1
4730,205,1
4993,205,1
4999,205,1
5362,205,1
54,206,1
320,206,1
571,206,1
842,206,1
1003,206,1
1129,206,1
1203,206,1
1253,206,1
1520,206,1
1581,206,1
1688,206,1
1800,206,1
1851,206,1
1861,206,1
2016,206,1
2142,206,1
2221,206,1
2337,206,1
2573,206,1
2615,206,1
2726,206,1
2792,206,1
2816,206,1
3152,206,1
3251,206,1
3448,206,1
3652,206,1
3879,206,1
4018,206,1
4042,206,1
4199,206,1
4208,206,1
4224,206,1
4267,206,1
4411,206,1
4478,206,1
4703,206,1
4722,206,1
4732,206,1
4864,206,1
4882,206,1
4932,206,1
4999,206,1
5159,206,1
5189,206,1
5501,206,1
5515,206,1
5535,206,1
414,207,1
2755,207,1
3453,207,1
3709,207,1
3789,207,1
4614,207,1
4757,207,1
372,208,1
385,208,1
520,208,1
578,208,1
624,208,1
960,208,1
2179,208,1
2831,208,1
2959,208,1
3271,208,1
3394,208,1
3489,208,1
4283,208,1
4819,208,1
4902,208,1
50,209,1
516,209,1
578,209,1
1003,209,1
1448,209,1
1520,209,1
2573,209,1
2586,209,1
2775,209,1
2858,209,1
3021,209,1
3413,209,1
3741,209,1
4210,209,1
4342,209,1
4800,209,1
4999,209,1
5189,209,1
5515,209,1
156,210,1
222,210,1
835,210,1
968,210,1
1181,210,1
3152,210,1
4210,210,1
4317,210,1
4673,210,1
4932,210,1
5265,210,1
2415,211,1
2662,211,1
3120,211,1
3232,211,1
4131,211,1
4473,211,1
5391,211,1
12,212,1
331,212,1
540,212,1
698,212,1
725,212,1
951,212,1
1141,212,1
1246,212,1
2185,212,1
2256,212,1
2373,212,1
2407,212,1
2484,212,1
2691,212,1
3806,212,1
3842,212,1
4124,212,1
4190,212,1
4194,212,1
4400,212,1
4824,212,1
4939,212,1
5057,212,1
5493,212,1
165,213,1
185,213,1
288,213,1
2251,213,1
2499,213,1
2645,213,1
3248,213,1
3946,213,1
4068,213,1
4239,213,1
4251,213,1
4540,213,1
222,214,1
549,214,1
3594,214,1
3671,214,1
3949,214,1
4070,214,1
4210,214,1
4932,214,1
5189,214,1
1077,215,1
1277,215,1
1291,215,1
1723,215,1
2122,215,1
3957,215,1
4138,215,1
4985,215,1
2335,216,1
2912,216,1
4526,216,1
4757,216,1
5492,216,1
5524,216,1
45,217,1
660,217,1
1037,217,1
1048,217,1
1115,217,1
1904,217,1
1950,217,1
3046,217,1
3047,217,1
4023,217,1
4092,217,1
4273,217,1
4314,217,1
113,218,1
149,218,1
361,218,1
1885,218,1
2328,218,1
2366,218,1
2404,218,1
2440,218,1
3621,218,1
3771,218,1
4113,218,1
4143,218,1
4633,218,1
4670,218,1
4716,218,1
4718,218,1
5095,218,1
5351,218,1
210,219,1
845,219,1
1132,219,1
1764,219,1
2590,219,1
3042,219,1
3360,219,1
4077,219,1
796,220,1
1219,220,1
1564,220,1
5530,220,1
17,221,1
163,221,1
213,221,1
576,221,1
663,221,1
874,221,1
1044,221,1
1199,221,1
1277,221,1
1352,221,1
1759,221,1
2199,221,1
2404,221,1
2945,221,1
3140,221,1
3233,221,1
3311,221,1
3592,221,1
3824,221,1
3883,221,1
3912,221,1
3940,221,1
3981,221,1
4036,221,1
4114,221,1
4118,221,1
4282,221,1
4695,221,1
4925,221,1
4985,221,1
5115,221,1
5171,221,1
5361,221,1
5462,221,1
95,222,1
294,222,1
608,222,1
1153,222,1
1421,222,1
1912,222,1
1958,222,1
2373,222,1
3453,222,1
3709,222,1
3789,222,1
3798,222,1
3857,222,1
4044,222,1
4381,222,1
4757,222,1
4772,222,1
4784,222,1
5141,222,1
5492,222,1
145,223,1
437,223,1
1154,223,1
3015,223,1
3453,223,1
4757,223,1
4772,223,1
135,224,1
414,224,1
889,224,1
2268,224,1
3453,224,1
3690,224,1
3730,224,1
3976,224,1
4757,224,1
2755,225,1
3453,225,1
3803,225,1
4100,225,1
4614,225,1
4757,225,1
159,226,1
558,226,1
725,226,1
1048,226,1
1242,226,1
1564,226,1
1885,226,1
1904,226,1
2073,226,1
2879,226,1
2961,226,1
3314,226,1
5056,226,1
5375,226,1
5420,226,1
45,227,1
53,227,1
210,227,1
249,227,1
301,227,1
411,227,1
434,227,1
558,227,1
578,227,1
605,227,1
636,227,1
660,227,1
734,227,1
813,227,1
836,227,1
960,227,1
972,227,1
1027,227,1
1037,227,1
1038,227,1
1048,227,1
1059,227,1
1066,227,1
1153,227,1
1193,227,1
1257,227,1
1259,227,1
1268,227,1
1291,227,1
1333,227,1
1397,227,1
1469,227,1
1481,227,1
1488,227,1
1529,227,1
1571,227,1
1584,227,1
1598,227,1
1638,227,1
1657,227,1
1723,227,1
1772,227,1
1831,227,1
1898,227,1
1950,227,1
1957,227,1
1969,227,1
2052,227,1
2119,227,1
2195,227,1
2265,227,1
2273,227,1
2338,227,1
2354,227,1
2462,227,1
2473,227,1
2525,227,1
2527,227,1
2590,227,1
2779,227,1
2785,227,1
2793,227,1
2806,227,1
3046,227,1
3061,227,1
3257,227,1
3277,227,1
3283,227,1
3329,227,1
3360,227,1
3383,227,1
3432,227,1
3441,227,1
3495,227,1
3501,227,1
3507,227,1
3513,227,1
3562,227,1
3574,227,1
3577,227,1
3619,227,1
3632,227,1
3785,227,1
3786,227,1
3844,227,1
3874,227,1
3888,227,1
3918,227,1
3949,227,1
3968,227,1
4045,227,1
4060,227,1
4105,227,1
4138,227,1
4193,227,1
4246,227,1
4300,227,1
4378,227,1
4419,227,1
4424,227,1
4516,227,1
4551,227,1
4553,227,1
4558,227,1
4567,227,1
4681,227,1
4778,227,1
4780,227,1
4834,227,1
4841,227,1
4842,227,1
4912,227,1
4930,227,1
4985,227,1
5019,227,1
5067,227,1
5113,227,1
5278,227,1
5343,227,1
5420,227,1
5428,227,1
5447,227,1
5452,227,1
5454,227,1
5475,227,1
5493,227,1
5510,227,1
127,228,1
229,228,1
1192,228,1
1581,228,1
3949,228,1
4063,228,1
4932,228,1
5501,228,1
2141,229,1
2335,229,1
2491,229,1
2815,229,1
3309,229,1
3460,229,1
4977,229,1
5492,229,1
46,230,1
50,230,1
1175,230,1
3325,230,1
