4960,613,1
4887,614,1
5514,614,1
321,615,1
333,616,1
593,616,1
662,616,1
864,616,1
1027,616,1
1285,616,1
1481,616,1
2200,616,1
2377,616,1
2413,616,1
2566,616,1
2602,616,1
2779,616,1
2854,616,1
3752,616,1
3786,616,1
3870,616,1
4097,616,1
4193,616,1
4645,616,1
4687,616,1
5313,616,1
5454,616,1
5493,616,1
2833,617,1
4389,617,1
1986,618,1
4307,618,1
4622,618,1
2291,619,1
5080,619,1
4820,620,1
4139,621,1
1506,622,1
3639,622,1
4862,622,1
2736,623,1
3827,623,1
5274,624,1
3896,625,1
4860,625,1
462,626,1
5274,626,1
2466,627,1
268,628,1
3434,628,1
4944,628,1
174,629,1
486,629,1
778,629,1
781,629,1
967,629,1
1150,629,1
1367,629,1
1488,629,1
1521,629,1
2097,629,1
2125,629,1
2403,629,1
2484,629,1
3432,629,1
3730,629,1
3867,629,1
3968,629,1
4134,629,1
4533,629,1
4793,629,1
5029,629,1
5262,629,1
5397,629,1
5430,629,1
3195,630,1
3924,630,1
1904,631,1
5299,631,1
3568,632,1
3580,632,1
3659,632,1
5304,632,1
5274,633,1
4666,634,1
5055,634,1
83,635,1
4467,635,1
5274,635,1
4283,636,1
5536,636,1
1319,637,1
5299,637,1
1059,638,1
83,639,1
136,639,1
4212,639,1
136,640,1
3654,640,1
4257,640,1
5023,640,1
2404,642,1
4004,642,1
4683,642,1
4787,642,1
1119,643,1
1748,643,1
2819,643,1
3970,643,1
5202,643,1
5212,643,1
83,644,1
3510,645,1
5274,645,1
5355,645,1
1111,646,1
5274,646,1
5366,646,1
3230,647,1
2737,648,1
3258,648,1
305,649,1
712,649,1
1060,649,1
1773,649,1
2367,650,1
188,651,1
2736,652,1
1205,653,1
1536,653,1
1753,653,1
1845,653,1
2117,654,1
3219,655,1
4992,655,1
99,656,1
822,656,1
1663,656,1
2191,656,1
2228,656,1
2373,656,1
2828,656,1
2932,656,1
3125,656,1
3480,656,1
3610,656,1
3932,656,1
3988,656,1
4246,656,1
4332,656,1
4434,656,1
829,657,1
1048,657,1
1340,657,1
92,658,1
3083,658,1
582,659,1
3173,660,1
4610,661,1
2932,662,1
2273,663,1
322,664,1
1666,664,1
2049,664,1
3232,665,1
4012,666,1
578,667,1
657,667,1
704,667,1
827,667,1
994,667,1
1168,667,1
1404,667,1
1588,667,1
1898,667,1
2407,667,1
2587,667,1
2833,667,1
3152,667,1
3405,667,1
4378,667,1
4732,667,1
83,668,1
2047,668,1
3827,668,1
4562,668,1
3559,669,1
3994,669,1
5192,669,1
5398,669,1
1690,670,1
2646,670,1
6,671,1
1773,671,1
2061,671,1
2466,672,1
579,673,1
763,673,1
969,673,1
1025,673,1
1731,673,1
2029,673,1
2449,673,1
4244,674,1
669,676,1
2833,676,1
1644,677,1
2854,677,1
1838,678,1
2437,678,1
3152,678,1
3843,678,1
4016,678,1
5510,678,1
2393,679,1
2774,679,1
5510,679,1
1961,680,1
3210,680,1
4082,680,1
4564,680,1
2517,681,1
2886,681,1
4994,681,1
565,682,1
4143,682,1
5000,684,1
688,685,1
1296,685,1
1837,685,1
2029,685,1
2141,685,1
2903,685,1
2960,685,1
3151,685,1
4235,685,1
4937,685,1
5297,685,1
24,686,1
2798,686,1
2948,686,1
1869,687,1
4453,687,1
50,688,1
1606,688,1
4904,688,1
5520,688,1
468,689,1
2948,689,1
6,690,1
3554,690,1
5107,691,1
5320,691,1
281,692,1
3172,692,1
2799,693,1
3255,693,1
498,694,1
4803,694,1
3164,695,1
3448,696,1
5021,696,1
1856,697,1
2776,697,1
2842,697,1
2076,698,1
3006,698,1
4767,698,1
1809,699,1
3289,699,1
5529,699,1
2241,700,1
3072,700,1
1565,701,1
5348,701,1
43,702,1
97,702,1
511,702,1
889,702,1
1312,702,1
1326,702,1
1838,702,1
1958,702,1
1969,702,1
2256,702,1
2423,702,1
3467,702,1
3842,702,1
4677,702,1
4861,702,1
3730,703,1
259,704,1
301,704,1
1301,704,1
2624,704,1
3055,704,1
3910,704,1
4292,704,1
4912,704,1
5195,704,1
5209,704,1
5299,704,1
155,705,1
259,705,1
389,705,1
1037,705,1
1243,705,1
1319,705,1
2366,705,1
2779,705,1
3279,705,1
4246,705,1
4438,705,1
4439,705,1
3298,706,1
3743,706,1
176,707,1
726,707,1
2206,707,1
4127,707,1
2428,708,1
2924,708,1
329,709,1
4188,709,1
517,710,1
656,710,1
943,710,1
1078,710,1
1268,710,1
1806,710,1
1930,710,1
2303,710,1
2422,710,1
2638,710,1
2718,710,1
4374,710,1
4957,710,1
5424,711,1
2566,712,1
4067,712,1
4932,713,1
155,714,1
1185,715,1
1912,715,1
3577,715,1
169,716,1
864,716,1
1348,716,1
1759,716,1
1832,716,1
4562,716,1
1576,717,1
2642,717,1
4139,717,1
4324,717,1
2873,718,1
2917,719,1
3452,719,1
5015,719,1
5083,719,1
4561,720,1
364,722,1
4194,722,1
4760,723,1
3504,724,1
2280,725,1
2597,725,1
4925,725,1
2587,726,1
3625,727,1
83,728,1
5274,728,1
157,732,1
436,732,1
1341,732,1
3414,732,1
1979,733,1
4938,734,1
83,735,1
1979,735,1
1979,736,1
4389,736,1
1253,737,1
3212,737,1
389,738,1
960,738,1
2785,738,1
3276,738,1
3879,738,1
55,739,1
2772,739,1
2004,740,1
782,741,1
1064,741,1
1363,741,1
3526,741,1
4990,741,1
5015,741,1
5299,741,1
4455,742,1
1058,743,1
1354,744,1
3012,745,1
731,746,1
142,747,1
214,747,1
333,747,1
578,747,1
707,747,1
725,747,1
1481,747,1
1661,747,1
1699,747,1
1833,747,1
2089,747,1
2113,747,1
2174,747,1
2233,747,1
2261,747,1
2617,747,1
3058,747,1
3394,747,1
3946,747,1
4088,747,1
4195,747,1
4283,747,1
4397,747,1
4531,747,1
5512,747,1
3608,748,1
2196,749,1
5207,749,1
437,750,1
3117,750,1
527,751,1
944,751,1
2736,752,1
5535,752,1
3013,753,1
3130,753,1
3603,753,1
3824,753,1
5433,753,1
1319,754,1
1851,754,1
1904,754,1
2135,754,1
3802,754,1
5189,754,1
5294,754,1
2940,755,1
4329,755,1
5350,755,1
4,756,1
327,756,1
355,756,1
570,756,1
856,756,1
1020,756,1
1123,756,1
1308,756,1
1378,756,1
1527,756,1
1559,756,1
2206,756,1
2413,756,1
2517,756,1
2744,756,1
3088,756,1
3448,756,1
3977,756,1
4194,756,1
4666,756,1
5025,756,1
5243,756,1
4,757,1
994,758,1
132,759,1
684,759,1
1676,759,1
4983,759,1
5274,759,1
83,761,1
2038,761,1
2833,761,1
3412,761,1
4136,761,1
5133,761,1
327,762,1
3075,762,1
4050,762,1
2514,763,1
3280,763,1
3709,763,1
5359,763,1
2170,764,1
2514,765,1
4733,765,1
95,766,1
2811,766,1
4263,766,1
4263,767,1
24,768,1
47,768,1
598,768,1
634,768,1
676,768,1
854,768,1
1239,768,1
1913,768,1
1993,768,1
2171,768,1
2463,768,1
2775,768,1
2814,768,1
2903,768,1
3663,768,1
3716,768,1
4040,768,1
4259,768,1
4265,768,1
4740,768,1
4869,768,1
4937,768,1
4989,768,1
5361,768,1
1828,769,1
5027,770,1
5425,770,1
2447,771,1
3179,772,1
123,773,1
349,773,1
531,773,1
1581,773,1
2260,773,1
2792,773,1
3133,773,1
3279,773,1
5018,773,1
1442,774,1
1555,774,1
2718,774,1
3786,774,1
4064,774,1
4435,774,1
5181,775,1
1328,776,1
2566,776,1
4,777,1
2311,777,1
2547,777,1
3179,777,1
204,778,1
1151,778,1
1622,778,1
1678,778,1
2022,778,1
3783,778,1
5172,778,1
5189,778,1
5510,778,1
407,779,1
3925,779,1
3130,780,1
826,781,1
2507,781,1
4376,781,1
4965,781,1
188,782,1
4018,782,1
5374,782,1
3448,783,1
4940,783,1
5420,784,1
2590,785,1
3314,785,1
4531,785,1
605,786,1
83,787,1
5274,787,1
1730,788,1
181,789,1
3697,790,1
3790,790,1
181,791,1
1730,791,1
292,792,1
310,792,1
409,792,1
924,792,1
1231,792,1
1666,792,1
2039,792,1
3664,792,1
4490,792,1
4643,792,1
1450,793,1
1508,793,1
3936,793,1
5272,793,1
4143,794,1
4796,794,1
1037,796,1
4182,797,1
1087,798,1
4292,798,1
2887,799,1
1766,800,1
1508,801,1
1455,802,1
2179,802,1
3464,802,1
2339,803,1
1706,805,1
2858,805,1
1522,806,1
1837,806,1
2985,806,1
3558,806,1
2543,807,1
305,808,1
810,808,1
901,808,1
1153,808,1
1574,808,1
1773,808,1
2575,808,1
2779,808,1
3259,808,1
3481,808,1
4533,808,1
4780,808,1
4925,808,1
5010,808,1
880,809,1
2786,809,1
449,810,1
2941,810,1
4434,810,1
5107,810,1
3932,811,1
4394,811,1
4944,812,1
5499,812,1
1793,813,1
3243,813,1
259,814,1
1319,814,1
1543,814,1
2056,814,1
3075,814,1
3317,814,1
3422,814,1
892,815,1
2645,815,1
2749,815,1
3014,815,1
3018,815,1
3167,815,1
3846,815,1
4053,815,1
4426,815,1
4844,815,1
3343,816,1
748,817,1
4528,817,1
4756,818,1
724,819,1
5450,820,1
3927,821,1
84,822,1
3130,822,1
3706,823,1
3927,823,1
3130,824,1
3130,825,1
2060,826,1
2734,826,1
3824,827,1
3927,827,1
1824,828,1
1622,829,1
3640,829,1
4134,829,1
4344,829,1
5329,829,1
5376,829,1
801,830,1
1201,830,1
1201,831,1
1438,831,1
2799,831,1
3927,831,1
4615,831,1
140,832,1
582,832,1
3210,832,1
1809,833,1
2408,833,1
3927,833,1
4139,833,1
5288,833,1
1850,834,1
2074,834,1
3130,834,1
1850,835,1
3185,835,1
1850,836,1
4850,837,1
2964,838,1
3270,838,1
3927,838,1
4688,838,1
5197,838,1
5230,838,1
782,839,1
1162,839,1
2474,839,1
3130,839,1
4328,839,1
4990,839,1
3013,840,1
1247,841,1
3891,841,1
3927,842,1
1745,843,1
3270,843,1
333,844,1
434,844,1
1661,844,1
2089,844,1
2387,844,1
3242,844,1
3343,844,1
3706,844,1
3927,844,1
2702,845,1
60,846,1
137,846,1
427,846,1
571,846,1
590,846,1
1225,846,1
1570,846,1
1674,846,1
2075,846,1
2565,846,1
2842,846,1
2846,846,1
3737,846,1
3879,846,1
3940,846,1
3981,846,1
4630,846,1
4684,846,1
4734,846,1
4882,846,1
4889,846,1
5342,846,1
760,847,1
3130,847,1
2469,848,1
3130,849,1
3927,850,1
4136,850,1
3607,851,1
3392,852,1
548,853,1
60,854,1
1079,854,1
5171,854,1
725,855,1
1048,855,1
2031,855,1
3013,855,1
3270,857,1
5023,857,1
140,858,1
3513,858,1
3891,859,1
140,860,1
4936,860,1
5023,860,1
5023,861,1
559,862,1
3513,862,1
3793,862,1
4623,862,1
5023,863,1
3320,864,1
3917,864,1
4419,864,1
82,865,1
626,865,1
3371,866,1
3392,866,1
1922,867,1
295,868,1
478,869,1
3233,869,1
831,870,1
1080,871,1
2907,871,1
712,872,1
1185,872,1
1767,872,1
2932,872,1
4459,874,1
2512,875,1
3932,875,1
1122,876,1
1185,877,1
2367,877,1
5320,877,1
1090,878,1
3981,879,1
348,881,1
482,881,1
1517,881,1
3954,881,1
4719,881,1
5313,881,1
858,882,1
3786,882,1
4981,882,1
5428,882,1
5454,882,1
319,883,1
333,883,1
364,883,1
858,883,1
1055,883,1
1517,883,1
3786,883,1
5015,883,1
5428,883,1
5517,884,1
4382,885,1
5522,885,1
284,886,1
4026,886,1
4925,886,1
4757,887,1
5416,887,1
1046,888,1
2312,888,1
2685,888,1
3545,888,1
43,889,1
135,889,1
698,889,1
1246,889,1
1272,889,1
1620,889,1
1969,889,1
1972,889,1
1991,889,1
2082,889,1
2201,889,1
2517,889,1
2819,889,1
2893,889,1
2933,889,1
3303,889,1
3709,889,1
4188,889,1
4530,889,1
4729,889,1
4807,889,1
4824,889,1
4853,889,1
5057,889,1
5198,889,1
5359,889,1
5475,889,1
5493,889,1
444,890,1
3709,890,1
4490,890,1
1242,891,1
2217,891,1
3709,891,1
1766,892,1
3167,892,1
4835,892,1
943,893,1
4291,893,1
2961,894,1
5347,894,1
2963,895,1
4633,895,1
907,896,1
1402,896,1
250,897,1
408,897,1
2019,897,1
2495,897,1
5428,897,1
3976,898,1
4278,899,1
174,900,1
867,900,1
1991,900,1
3846,900,1
2832,901,1
2838,901,1
1451,902,1
3756,902,1
102,903,1
3329,903,1
3395,903,1
4544,903,1
1124,904,1
3233,904,1
2838,905,1
2917,905,1
505,906,1
603,906,1
3055,906,1
3789,906,1
52,907,1
113,907,1
1499,907,1
2200,907,1
2681,907,1
3621,907,1
4026,907,1
4376,907,1
4533,907,1
4636,907,1
5551,907,1
1428,908,1
1506,908,1
3623,908,1
1266,909,1
2566,910,1
2713,910,1
3991,910,1
4444,911,1
117,912,1
2118,913,1
2170,913,1
3588,913,1
3056,914,1
3241,914,1
3294,914,1
397,915,1
723,915,1
1450,915,1
1813,915,1
2019,915,1
2801,915,1
3063,915,1
5325,915,1
5512,915,1
1781,916,1
64,918,1
187,918,1
214,918,1
796,918,1
1059,918,1
1410,918,1
1529,918,1
1820,918,1
2589,918,1
2624,918,1
2726,918,1
2965,918,1
3277,918,1
3284,918,1
3488,918,1
3543,918,1
3626,918,1
3823,918,1
4014,918,1
4105,918,1
4129,918,1
4360,918,1
4564,918,1
5131,918,1
5283,918,1
5454,918,1
1037,919,1
1243,919,1
1796,919,1
2590,919,1
3640,919,1
3884,919,1
3949,919,1
5454,919,1
812,921,1
990,921,1
3458,921,1
5115,921,1
91,922,1
161,922,1
252,922,1
423,922,1
723,922,1
827,922,1
1047,922,1
1250,922,1
1846,922,1
2179,922,1
2744,922,1
3150,922,1
4167,922,1
4246,922,1
4777,922,1
4840,922,1
5083,922,1
5169,922,1
67,923,1
930,923,1
3823,923,1
3879,923,1
4350,923,1
5339,923,1
434,924,1
2366,924,1
2404,924,1
3423,925,1
1816,927,1
1888,927,1
3191,927,1
4070,927,1
4729,927,1
4890,927,1
4929,927,1
5420,927,1
5541,928,1
261,929,1
1511,929,1
3957,930,1
5230,930,1
5245,930,1
4673,931,1
5172,931,1
5189,931,1
2587,932,1
2759,933,1
5187,934,1
5286,934,1
5356,934,1
2888,935,1
4732,935,1
2586,936,1
3075,936,1
3938,936,1
3953,936,1
4882,936,1
4959,936,1
1605,937,1
2386,937,1
2590,937,1
2748,937,1
4672,937,1
4729,937,1
5313,937,1
237,938,1
834,938,1
1986,938,1
4484,938,1
364,939,1
1462,939,1
2590,939,1
4035,939,1
4719,939,1
5470,939,1
662,940,1
3360,940,1
4664,940,1
3450,941,1
2662,942,1
2748,942,1
170,943,1
1161,944,1
3768,944,1
44,945,1
812,945,1
901,945,1
962,945,1
994,945,1
1620,945,1
2832,945,1
3152,945,1
4014,945,1
4807,945,1
4942,945,1
5288,945,1
5335,945,1
1710,946,1
1605,947,1
4734,948,1
1699,949,1
2782,949,1
3155,949,1
1642,950,1
3480,950,1
825,951,1
1699,951,1
2659,951,1
3946,951,1
5181,951,1
398,952,1
524,952,1
2713,952,1
5050,952,1
458,954,1
1695,954,1
3480,954,1
4483,954,1
1630,955,1
1699,955,1
1722,955,1
3991,955,1
4068,955,1
4370,955,1
5450,955,1
5450,956,1
398,957,1
2659,957,1
3731,957,1
215,958,1
760,959,1
4344,960,1
1723,961,1
1643,962,1
3611,962,1
520,963,1
3816,963,1
4445,964,1
1027,965,1
3711,965,1
1957,966,1
3552,966,1
1695,967,1
2658,967,1
2238,969,1
1150,970,1
3840,970,1
4304,970,1
4877,970,1
4370,971,1
883,972,1
2991,972,1
3000,972,1
3946,972,1
4238,972,1
4599,972,1
687,973,1
825,973,1
2791,973,1
4609,973,1
5181,973,1
3479,974,1
1826,975,1
4050,975,1
695,976,1
3560,976,1
3656,977,1
3789,977,1
598,978,1
917,978,1
1391,978,1
1794,978,1
2085,978,1
2980,978,1
3427,978,1
4640,978,1
5245,978,1
5425,978,1
433,979,1
979,979,1
3244,979,1
1517,980,1
2831,980,1
2834,980,1
4808,980,1
3270,981,1
2250,982,1
3457,982,1
532,983,1
3972,983,1
634,984,1
3960,984,1
5318,985,1
555,986,1
5156,986,1
2764,988,1
3247,988,1
3989,988,1
439,989,1
1423,989,1
2819,989,1
3418,989,1
3580,989,1
4201,989,1
4593,989,1
4744,989,1
5384,989,1
2316,990,1
3340,990,1
3568,990,1
4215,990,1
5281,990,1
527,991,1
1832,992,1
2634,993,1
5425,994,1
2142,995,1
2725,995,1
2877,995,1
1657,996,1
3233,996,1
574,997,1
3164,997,1
3104,998,1
5278,998,1
80,999,1
1567,999,1
3577,999,1
5144,999,1
1391,1000,1
1832,1000,1
3432,1000,1
5327,1000,1
1352,1001,1
3233,1001,1
5156,1001,1
3577,1002,1
4359,1002,1
5112,1002,1
1291,1003,1
2011,1003,1
3269,1003,1
2063,1004,1
2075,1004,1
4713,1004,1
657,1005,1
1646,1005,1
3233,1005,1
654,1006,1
920,1006,1
952,1006,1
1511,1006,1
2155,1006,1
2463,1006,1
2633,1006,1
3075,1006,1
3292,1006,1
3371,1006,1
3519,1006,1
4573,1006,1
5018,1006,1
5262,1006,1
3485,1007,1
4505,1007,1
574,1008,1
1107,1008,1
3164,1008,1
2171,1009,1
3399,1009,1
51,1010,1
71,1010,1
804,1010,1
990,1010,1
1407,1010,1
1449,1010,1
2007,1010,1
2052,1010,1
2134,1010,1
2546,1010,1
2867,1010,1
3075,1010,1
3847,1010,1
3910,1010,1
3940,1010,1
3957,1010,1
4088,1010,1
4199,1010,1
4545,1010,1
5083,1010,1
5376,1010,1
3371,1011,1
4342,1011,1
213,1012,1
2291,1012,1
697,1013,1
1029,1013,1
2111,1013,1
3261,1013,1
3536,1013,1
3912,1013,1
4777,1013,1
4807,1013,1
4246,1014,1
5262,1014,1
2179,1015,1
3912,1015,1
508,1016,1
2758,1016,1
2889,1016,1
3233,1016,1
1699,1017,1
4420,1017,1
2463,1018,1
2716,1019,1
3448,1019,1
2877,1020,1
4559,1020,1
2467,1021,1
3046,1021,1
3179,1021,1
4136,1021,1
4424,1021,1
4426,1021,1
4925,1021,1
571,1022,1
725,1022,1
994,1022,1
1107,1022,1
2301,1022,1
2498,1022,1
2816,1022,1
1449,1023,1
2463,1023,1
3458,1023,1
48,1024,1
3371,1024,1
4490,1024,1
4573,1024,1
1274,1025,1
3506,1025,1
4064,1025,1
1511,1026,1
1671,1026,1
478,1027,1
1039,1027,1
2926,1027,1
5074,1027,1
5163,1027,1
5230,1027,1
198,1028,1
620,1028,1
636,1028,1
1037,1028,1
1048,1028,1
1436,1028,1
4378,1028,1
4491,1028,1
4922,1028,1
339,1029,1
2134,1029,1
3760,1029,1
5204,1029,1
1171,1030,1
3406,1030,1
3712,1031,1
46,1032,1
186,1033,1
2004,1033,1
361,1034,1
1519,1034,1
620,1035,1
2404,1035,1
2543,1035,1
1153,1036,1
1960,1036,1
2817,1036,1
3786,1036,1
4327,1036,1
5083,1036,1
5134,1036,1
5420,1036,1
5134,1037,1
668,1038,1
565,1039,1
2117,1039,1
3425,1039,1
3570,1039,1
510,1040,1
2464,1040,1
3773,1040,1
2508,1041,1
1110,1042,1
1484,1042,1
2517,1042,1
3631,1042,1
5014,1042,1
5047,1042,1
249,1043,1
565,1043,1
1503,1043,1
2107,1043,1
565,1044,1
1880,1044,1
4428,1044,1
1540,1045,1
2464,1045,1
3025,1045,1
726,1046,1
3663,1046,1
3834,1046,1
3044,1047,1
3663,1047,1
4219,1047,1
71,1048,1
1706,1049,1
1904,1049,1
3046,1049,1
3107,1049,1
4593,1049,1
355,1050,1
957,1050,1
2809,1050,1
3315,1050,1
4445,1050,1
170,1051,1
4895,1051,1
5541,1051,1
3679,1052,1
1973,1053,1
3186,1054,1
3329,1054,1
5199,1054,1
5330,1054,1
1317,1055,1
3360,1056,1
4718,1057,1
623,1058,1
4389,1059,1
4938,1059,1
5519,1060,1
1498,1061,1
3230,1061,1
4431,1062,1
299,1063,1
576,1063,1
989,1063,1
2466,1063,1
2587,1063,1
4246,1063,1
5519,1064,1
3608,1065,1
4779,1066,1
669,1067,1
3994,1068,1
1859,1069,1
669,1070,1
4938,1070,1
5324,1070,1
623,1071,1
669,1072,1
3696,1072,1
2498,1073,1
184,1074,1
5545,1074,1
1165,1077,1
1298,1078,1
4408,1079,1
50,1080,1
3289,1080,1
4405,1080,1
5085,1080,1
2141,1081,1
649,1082,1
2775,1082,1
5007,1082,1
5334,1082,1
5423,1082,1
2543,1083,1
3319,1083,1
4180,1083,1
1269,1084,1
4101,1084,1
4672,1085,1
161,1086,1
2604,1086,1
3329,1086,1
4445,1086,1
184,1087,1
1037,1088,1
2171,1088,1
4408,1089,1
1555,1090,1
4892,1090,1
190,1091,1
272,1091,1
340,1091,1
681,1091,1
761,1091,1
975,1091,1
1119,1091,1
1951,1091,1
2517,1091,1
2703,1091,1
3022,1091,1
3288,1091,1
3363,1091,1
3397,1091,1
3433,1091,1
3443,1091,1
3577,1091,1
3645,1091,1
3970,1091,1
4200,1091,1
4464,1091,1
4491,1091,1
4812,1091,1
4909,1091,1
5009,1091,1
5316,1091,1
578,1092,1
960,1092,1
1059,1092,1
3692,1092,1
4424,1092,1
4061,1093,1
1955,1094,1
2943,1094,1
1090,1095,1
2877,1095,1
4171,1095,1
1700,1096,1
2185,1096,1
3495,1096,1
5156,1096,1
3828,1097,1
3994,1097,1
2110,1098,1
2823,1099,1
2930,1099,1
3233,1099,1
2090,1100,1
2367,1100,1
287,1101,1
2377,1101,1
3150,1101,1
4152,1101,1
5015,1101,1
2498,1102,1
3286,1102,1
814,1103,1
812,1104,1
3152,1104,1
30,1105,1
1107,1105,1
1724,1105,1
1838,1105,1
2142,1105,1
2365,1105,1
2417,1105,1
2439,1105,1
3355,1105,1
4037,1105,1
4453,1105,1
4533,1105,1
5098,1105,1
5171,1105,1
5363,1105,1
3445,1106,1
1497,1107,1
3152,1107,1
4665,1107,1
5115,1107,1
812,1108,1
1794,1108,1
5076,1108,1
3255,1109,1
1658,1110,1
4563,1110,1
575,1111,1
1845,1111,1
1986,1111,1
3418,1111,1
3559,1111,1
5514,1111,1
5142,1112,1
1029,1113,1
1502,1113,1
1594,1113,1
4260,1113,1
4906,1113,1
341,1114,1
1107,1114,1
1951,1114,1
2155,1114,1
2185,1114,1
2288,1114,1
2706,1114,1
3060,1114,1
3470,1114,1
3792,1114,1
4201,1114,1
4859,1114,1
665,1115,1
2155,1115,1
2498,1115,1
2961,1115,1
3394,1115,1
3605,1115,1
4200,1115,1
4859,1115,1
5375,1115,1
23,1116,1
137,1116,1
629,1116,1
782,1116,1
1035,1116,1
1190,1116,1
1565,1116,1
1724,1116,1
2537,1116,1
3152,1116,1
3513,1116,1
3654,1116,1
4453,1116,1
943,1117,1
1594,1117,1
5243,1117,1
5401,1117,1
402,1118,1
726,1118,1
1066,1118,1
1149,1118,1
2065,1118,1
2908,1118,1
2937,1118,1
3107,1118,1
3886,1118,1
3892,1118,1
4384,1118,1
2233,1119,1
3157,1119,1
3786,1119,1
127,1120,1
2837,1120,1
4999,1120,1
1814,1121,1
35,1123,1
2620,1123,1
2798,1123,1
2872,1123,1
3343,1123,1
3849,1123,1
4015,1123,1
4297,1123,1
4326,1123,1
4330,1123,1
4453,1123,1
4567,1123,1
3268,1124,1
11,1125,1
4432,1125,1
215,1126,1
3661,1126,1
532,1127,1
1748,1127,1
2714,1127,1
3313,1128,1
4824,1128,1
1472,1129,1
2491,1129,1
3433,1130,1
1143,1131,1
3460,1131,1
3857,1131,1
5099,1131,1
3883,1132,1
2703,1133,1
1058,1134,1
3255,1134,1
4545,1134,1
5425,1134,1
2676,1135,1
3789,1135,1
4124,1135,1
4341,1135,1
1143,1136,1
2806,1136,1
4432,1136,1
1141,1137,1
1224,1137,1
1579,1137,1
2604,1137,1
2650,1137,1
4124,1137,1
1169,1138,1
2012,1138,1
2406,1138,1
3096,1138,1
4172,1138,1
4187,1138,1
4432,1138,1
215,1139,1
4368,1139,1
4803,1140,1
167,1141,1
5190,1141,1
2406,1142,1
4998,1142,1
5422,1142,1
1481,1143,1
1646,1143,1
1774,1143,1
1904,1143,1
1982,1143,1
2995,1143,1
3404,1143,1
4925,1143,1
5313,1143,1
5540,1143,1
951,1144,1
2867,1144,1
532,1145,1
733,1146,1
1463,1146,1
4129,1147,1
1573,1148,1
1835,1148,1
3849,1148,1
4119,1148,1
5325,1148,1
4439,1149,1
5212,1149,1
117,1150,1
1581,1150,1
1710,1150,1
1786,1150,1
3539,1150,1
5292,1150,1
1748,1151,1
4150,1152,1
64,1153,1
641,1153,1
1242,1153,1
1390,1153,1
1710,1153,1
1951,1153,1
2089,1153,1
2227,1153,1
3641,1153,1
4415,1153,1
4552,1153,1
4800,1153,1
5199,1153,1
2203,1154,1
1556,1155,1
1696,1156,1
3501,1157,1
4304,1157,1
2928,1158,1
4990,1158,1
1363,1159,1
3432,1159,1
1962,1160,1
2703,1160,1
3401,1160,1
547,1161,1
1104,1161,1
4559,1161,1
5171,1161,1
5461,1161,1
1620,1162,1
2408,1162,1
3258,1162,1
3704,1162,1
3927,1162,1
2638,1163,1
2898,1163,1
3912,1165,1
5171,1165,1
692,1166,1
2832,1166,1
4050,1166,1
4882,1166,1
5218,1166,1
4940,1167,1
5083,1167,1
5200,1168,1
21,1169,1
1951,1169,1
3233,1170,1
4807,1170,1
357,1171,1
2872,1171,1
2175,1172,1
3219,1172,1
3953,1172,1
2123,1173,1
4995,1173,1
711,1174,1
4052,1174,1
2142,1175,1
3640,1175,1
3911,1175,1
4081,1175,1
341,1176,1
1119,1176,1
1352,1176,1
4461,1176,1
4800,1176,1
4860,1176,1
5158,1176,1
5212,1176,1
5316,1176,1
2838,1177,1
3116,1177,1
3464,1177,1
181,1178,1
689,1178,1
1048,1178,1
1184,1178,1
1703,1178,1
2380,1178,1
3152,1178,1
4017,1178,1
4695,1178,1
1056,1179,1
2597,1179,1
4351,1179,1
4439,1179,1
177,1180,1
519,1180,1
2414,1180,1
2888,1180,1
5116,1180,1
5243,1180,1
265,1181,1
874,1181,1
1911,1181,1
2027,1181,1
2344,1181,1
2381,1181,1
3824,1181,1
5171,1181,1
213,1182,1
285,1182,1
725,1182,1
828,1182,1
1723,1182,1
1759,1182,1
1847,1182,1
2155,1182,1
2175,1182,1
2414,1182,1
2641,1182,1
2703,1182,1
2833,1182,1
2980,1182,1
3311,1182,1
3592,1182,1
3649,1182,1
3940,1182,1
4807,1182,1
5127,1182,1
5438,1182,1
5522,1182,1
1832,1183,1
3843,1183,1
4002,1183,1
4159,1183,1
2393,1184,1
4004,1184,1
2565,1185,1
2833,1185,1
2956,1185,1
3336,1185,1
3404,1185,1
4852,1185,1
5501,1185,1
1511,1186,1
3142,1186,1
496,1187,1
1665,1187,1
3255,1187,1
3427,1187,1
4753,1187,1
2052,1188,1
2832,1188,1
3163,1188,1
4690,1188,1
5425,1188,1
60,1189,1
2310,1189,1
2903,1189,1
2437,1190,1
2656,1190,1
917,1191,1
2679,1191,1
4812,1191,1
5079,1191,1
1525,1192,1
3149,1192,1
3269,1192,1
4180,1192,1
4734,1192,1
4993,1192,1
265,1193,1
322,1193,1
753,1193,1
1012,1193,1
1030,1193,1
1058,1193,1
1190,1193,1
1528,1193,1
1693,1193,1
1783,1193,1
2011,1193,1
2124,1193,1
2175,1193,1
2240,1193,1
2827,1193,1
3315,1193,1
3386,1193,1
3437,1193,1
3957,1193,1
3999,1193,1
4118,1193,1
4439,1193,1
5083,1193,1
5258,1193,1
5355,1193,1
1436,1194,1
1715,1194,1
2266,1194,1
3427,1194,1
4557,1194,1
357,1195,1
663,1195,1
710,1195,1
742,1195,1
1988,1195,1
2075,1195,1
2292,1195,1
2926,1195,1
2943,1195,1
3834,1195,1
3957,1195,1
5230,1195,1
649,1196,1
2288,1196,1
3792,1196,1
